 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
2693 0.0 1873920.0 2.19325 9.97834 0.14537 8.8022 0.97904 -3.45199 1.55827 9.76613 9.97834 7.57153 -8.89231 0.50711 0.7763 3.2472 99.0 0.14614 10.93987
2694 0.0 1874036.0 1.57847 9.49603 0.98656 8.25656 0.59008 -2.26528 2.27246 9.31622 9.49603 3.7286 -8.76343 0.50601 0.55211 2.27293 99.0 0.98664 4.43469
2695 0.0 1886902.0 1.91487 9.65215 1.55148 7.42797 0.5142 -1.80613 2.66414 9.45868 9.65215 4.25533 -8.84403 0.34161 0.66999 1.70575 99.0 1.54518 15.80304
2700 0.06 1894617.0 0.14078 9.18902 0.76426 7.42808 0.87125 -2.87718 3.64969 9.09199 9.18902 11.97675 -7.95603 1.19445 0.04708 1.64293 99.0 0.7635 33.59015
2702 0.25 1898909.0 0.02171 8.54793 0.60774 7.4898 0.54673 -2.82215 2.74389 8.51186 8.54793 3.54144 -7.96739 1.36735 0.0073 2.31716 99.0 0.60673 39.39051
2703 0.3 1898918.0 0.01108 7.60195 1.34461 7.19954 0.03773 -1.43268 3.13963 7.58153 7.60195 0.40106 -7.97828 1.30395 0.0038 2.00343 99.0 1.34095 46.24842
2704 0.01 1900466.0 1.05699 9.05778 1.45821 8.30875 0.02972 -3.32599 2.09063 8.88716 9.05778 2.0451 -8.59676 0.74614 0.36318 2.755 99.0 1.45232 18.46239
2707 0.01 1902030.0 0.81191 10.42996 1.38138 7.93712 1.19318 -1.54339 3.96803 10.26711 10.42996 60.64603 -8.49991 0.52655 0.28028 1.25587 99.0 1.37609 29.66934
2708 0.29 1902844.0 0.01287 8.74361 0.91438 6.66395 0.62376 -1.62103 3.07234 8.72011 8.74361 5.55724 -7.97597 1.31451 0.00439 2.05153 99.0 0.91388 12.23709
2709 0.28 1903385.0 0.01649 7.77074 1.00171 7.22816 0.17279 -1.71069 2.97258 7.7387 7.77074 0.59154 -7.97032 1.32887 0.00558 2.12337 99.0 1.00168 25.7784
2710 -0.05 1903891.0 3.03023 11.77992 0.24354 0.16762 0.94134 -2.89049 1.73018 11.49207 11.77992 0.00146 -14.3424 -5.05914 2.68031 1.02328 1.78859 0.24406 49.45683
2713 0.29 1905309.0 0.01343 7.44619 1.45235 6.43123 0.05312 -1.44693 3.30223 7.42104 7.44619 0.28018 -7.97321 1.27898 0.00458 1.89003 99.0 1.44806 38.7177
2715 0.3 1909134.0 0.01073 8.82907 0.75966 7.2856 1.3623 -2.40374 2.0711 8.81078 8.82907 6.76588 -7.98153 1.49514 0.00369 3.11436 99.0 0.75884 40.03257
2718 0.0 1912119.0 2.15444 11.08053 0.05162 4.93225 1.5578 -2.73256 2.64124 10.86278 11.08053 90.17319 -8.8965 0.27259 0.78796 1.63799 99.0 0.0522 48.75919
2719 0.01 193157.0 1.03032 9.96885 1.05389 7.63172 0.28437 -2.311 3.14003 9.79547 9.96885 15.40315 -8.5855 0.5455 0.35514 1.64664 99.0 1.05291 3.39231
2720 0.02 1932140.0 0.43609 10.19092 0.41175 7.35209 1.60057 -2.96174 2.31808 10.04903 10.19092 60.09521 -8.26305 1.03838 0.14784 2.61565 99.0 0.41179 30.21167
2721 0.3 1933105.0 0.01082 7.85605 1.14056 6.75257 0.01742 -1.71292 3.37069 7.8373 7.85605 0.71994 -7.97938 1.26892 0.00372 1.84805 99.0 1.13889 39.25726
2723 0.01 1933417.0 0.54372 9.01218 1.45878 8.12811 0.38211 -2.55067 3.16083 8.86743 9.01218 3.34895 -8.34308 0.8126 0.18411 1.80084 99.0 1.45303 29.17496
2724 0.07 1933466.0 0.11412 9.8288 0.85221 7.26749 1.07024 -3.20944 2.49103 9.73537 9.8288 59.97307 -7.94587 1.39529 0.03824 2.54087 99.0 0.85186 11.75641
2730 0.3 1935811.0 0.01063 8.49983 0.4586 7.07683 1.07719 -3.75583 3.15413 8.48348 8.49983 3.17014 -7.98295 1.3017 0.00366 1.99346 99.0 0.45829 44.13173
2731 0.3 1936400.0 0.01089 7.76665 0.93666 7.04693 0.01225 -1.20941 3.17279 7.74827 7.76665 0.586 -7.97946 1.29881 0.00375 1.98 99.0 0.93633 45.13
2732 0.3 1936637.0 0.01215 8.8696 1.01551 7.27587 1.35792 -3.30383 3.14955 8.84777 8.8696 7.42765 -7.9772 1.3024 0.00415 1.99594 99.0 1.0153 23.96981
2733 0.3 1939375.0 0.01138 7.56956 1.4633 7.1218 0.02176 -1.18969 2.89736 7.54659 7.56956 0.37223 -7.97734 1.34277 0.0039 2.19128 99.0 1.45853 34.84985
2734 0.0 1939464.0 2.08605 9.90951 0.02436 6.56827 1.25066 -1.65599 1.51279 9.6925 9.90951 6.51378 -8.8882 0.51516 0.75317 3.39115 99.0 0.02446 40.97143
2735 0.0 1939516.0 1.77765 9.71005 0.66778 7.60777 0.31018 -1.83563 2.52083 9.52057 9.71005 5.16291 -8.81221 0.40406 0.62698 1.92581 99.0 0.66936 13.35082
2736 0.3 1939598.0 0.01112 7.68147 0.20683 7.5587 0.11359 -1.56897 2.85552 7.66442 7.68147 0.48164 -7.98326 1.34972 0.00382 2.22662 99.0 0.20682 42.67951
2737 0.0 1939637.0 1.6938 9.04267 0.95116 7.77126 0.12352 -1.99603 2.3122 8.8512 9.04267 1.18111 -8.78815 0.46991 0.59244 2.20608 99.0 0.95171 11.82554
2738 0.0 1939661.0 1.59452 11.11311 0.17405 7.86976 1.92237 -1.93359 2.28833 10.92266 11.11311 149.90622 -8.75758 0.49611 0.55411 2.27901 99.0 0.17444 18.19914
2739 0.06 1939779.0 0.14141 9.5324 0.73188 7.76197 0.50553 -3.42012 3.40292 9.43386 9.5324 28.17199 -7.94158 1.22015 0.04727 1.77675 99.0 0.73111 9.0191
2740 0.02 1939782.0 0.45866 9.10461 0.0166 7.25869 0.05423 -3.14768 3.11669 8.95494 9.10461 4.64497 -8.2732 0.88524 0.15472 1.86288 99.0 0.01665 33.97507
2742 0.09 1940180.0 0.09729 8.86975 0.33504 7.05041 0.5152 -2.34694 2.19676 8.78541 8.86975 6.98399 -7.93711 1.46195 0.03263 2.90026 99.0 0.33496 9.63392
2744 0.01 1940515.0 1.19493 9.44905 0.3129 8.17067 0.61456 -2.14186 3.01937 9.26578 9.44905 4.18173 -8.64709 0.49164 0.41537 1.64897 99.0 0.31323 24.94078
2745 0.01 1941144.0 0.6244 9.37881 0.55625 8.26428 0.24385 -1.54006 2.62564 9.22711 9.37881 6.76609 -8.39536 0.83893 0.21421 2.22376 99.0 0.55637 12.84384
2746 0.3 1941279.0 0.01116 8.6875 1.81098 7.24732 0.95384 -1.21099 3.98078 8.66231 8.6875 4.88368 -7.97655 1.18444 0.00383 1.52064 99.0 1.80583 46.33549
2747 0.12 1941389.0 0.07536 7.65667 0.98525 7.37713 0.14311 -2.00226 2.19623 7.57985 7.65667 0.43642 -7.95557 1.43816 0.02528 2.89448 99.0 0.98518 6.85366
2750 0.25 1941658.0 0.0209 7.2851 0.80047 7.36873 0.12846 -2.30189 1.95975 7.25072 7.2851 0.19336 -7.96542 1.51428 0.00703 3.27587 99.0 0.79946 35.277
2751 0.15 1941731.0 0.05549 8.91304 0.67732 7.0703 0.67732 -2.30465 2.65338 8.84709 8.91304 8.20907 -7.94114 1.38219 0.01858 2.39152 99.0 0.67612 28.07029
2755 0.03 1942076.0 0.24485 8.88205 0.78948 7.76935 0.06777 -1.75264 3.49658 8.76546 8.88205 4.58309 -8.07335 1.06413 0.08233 1.69034 99.0 0.78975 7.21407
2756 0.0 194360.0 1.59717 10.50753 0.83635 8.64215 1.75194 -2.95137 1.97614 10.32443 10.50753 39.98741 -8.75487 0.56983 0.55207 2.69103 99.0 0.83767 10.03839
2757 0.26 1943800.0 0.01912 8.13251 0.61471 7.07092 0.60249 -1.69719 2.29365 8.10335 8.13251 1.36068 -7.97013 1.45052 0.00644 2.80481 99.0 0.61368 23.76417
2758 0.01 194621.0 1.02616 9.69188 0.4281 7.85891 0.17432 -3.24823 3.23074 9.52547 9.69188 8.51884 -8.58085 0.53858 0.35052 1.58854 99.0 0.42807 3.00882
2759 0.0 195661.0 1.84284 11.51437 0.85138 8.53453 1.78413 -2.5448 1.82057 11.32048 11.51437 313.61622 -8.81347 0.52169 0.63774 2.81898 99.0 0.85274 8.09574
2760 0.03 196756.0 0.29285 8.50792 0.61596 7.47948 0.05976 -1.98193 2.03556 8.38101 8.50792 1.8055 -8.12707 1.26766 0.09863 3.05178 99.0 0.61593 10.14122
2761 0.13 2003889.0 0.06274 9.67618 1.66369 7.9247 1.24592 -1.50467 3.95452 9.59943 9.67618 45.54384 -7.94471 1.18534 0.02097 1.51342 99.0 1.65744 45.78717
2762 0.29 2004215.0 0.01266 8.31381 0.50581 7.07919 0.67413 -3.42826 3.10219 8.29264 8.31381 2.06567 -7.97857 1.30978 0.00432 2.02999 99.0 0.5053 27.25046
2763 0.01 2004515.0 0.7026 9.23952 0.66388 8.18019 0.28549 -2.97834 3.14477 9.08171 9.23952 4.33739 -8.44392 0.70017 0.24182 1.75301 99.0 0.66418 20.35087
2765 0.01 2005138.0 0.78804 10.68089 1.04286 8.51597 1.51778 -2.49285 2.16307 10.52006 10.68089 109.10404 -8.48564 0.83989 0.27015 2.72324 99.0 1.0421 25.21352
2766 0.01 2005221.0 0.6746 9.5694 1.56513 7.97448 0.3714 -2.33025 2.35212 9.41699 9.5694 10.02773 -8.42392 0.85631 0.23035 2.51475 99.0 1.55873 22.41859
2767 0.01 2005355.0 0.89604 9.35404 0.52621 8.43674 0.88258 -2.8309 1.92916 9.18854 9.35404 4.42187 -8.52755 0.84544 0.31002 3.00105 99.0 0.52672 19.46763
2768 0.05 2005781.0 0.17267 8.99392 0.05525 7.32514 0.12857 -2.03812 3.15947 8.89007 8.99392 7.61053 -7.98172 1.21366 0.05793 1.93461 99.0 0.05534 19.84857
2771 0.09 2006330.0 0.09755 8.25636 1.65258 6.45322 0.13567 -1.36946 3.97634 8.16819 8.25636 1.70908 -7.93934 1.1823 0.03261 1.49545 99.0 1.64632 43.81612
2772 0.19 2006335.0 0.03913 8.46605 0.19315 7.00297 0.21777 -1.45679 2.85557 8.4157 8.46605 2.9329 -7.94928 1.34812 0.01319 2.21335 99.0 0.19316 16.64023
2774 0.07 2006809.0 0.12548 9.06747 0.31165 7.20476 0.65456 -2.3898 2.32992 8.97922 9.06747 9.62937 -7.94183 1.41663 0.04197 2.7045 99.0 0.31162 18.04837
2775 0.1 2007067.0 0.08714 8.02889 0.01388 6.86359 0.47699 -2.96921 1.8824 7.9483 8.02889 0.87025 -7.95373 1.52339 0.0292 3.37151 99.0 0.0139 32.24249
2780 0.0 2007508.0 1.72164 9.23773 0.07043 8.10912 0.68542 -3.36169 1.56894 9.03399 9.23773 1.75813 -8.80095 0.60195 0.611 3.38704 99.0 0.07103 12.65681
2781 0.09 2007681.0 0.09258 8.50523 0.80214 7.63226 0.06804 -1.59418 3.70842 8.42583 8.50523 3.15373 -7.94068 1.20287 0.03098 1.61898 99.0 0.80107 13.21256
2782 0.3 2007757.0 0.01115 8.34773 1.37527 7.03704 0.77144 -2.76086 3.14857 8.3272 8.34773 2.23345 -7.97806 1.30256 0.00383 1.99754 99.0 1.3712 49.62682
2784 0.01 2008624.0 0.95937 9.49028 0.96602 7.17972 0.61691 -2.71637 3.71688 9.32507 9.49028 6.02749 -8.5663 0.48601 0.33236 1.30721 99.0 0.96621 7.2778
2785 0.01 2008758.0 1.02646 9.76954 0.23785 7.99169 0.21594 -1.88863 2.8413 9.59736 9.76954 10.1775 -8.5851 0.59476 0.35479 1.87949 99.0 0.23796 28.96998
2787 0.02 2008944.0 0.312 8.91944 0.69489 8.02189 0.60645 -2.51125 2.1562 8.79289 8.91944 4.04413 -8.14782 1.20452 0.10548 2.88198 99.0 0.69444 14.8316
2788 0.0 2009006.0 1.69226 9.27591 1.45137 8.79056 0.02869 -1.484 2.48416 9.08608 9.27591 1.98566 -8.79005 0.43351 0.59442 2.00175 99.0 1.44547 40.25864
2789 0.02 2009048.0 0.37165 9.12348 0.16051 7.6171 0.17712 -2.08367 2.77216 8.99035 9.12348 5.86079 -8.20876 1.02165 0.1256 2.175 99.0 0.16078 22.88382
2790 0.03 2009181.0 0.24081 9.2747 0.21809 7.5062 1.18826 -1.95482 2.06345 9.15948 9.2747 9.85408 -8.06835 1.31377 0.08076 3.06593 99.0 0.21808 41.16272
2793 0.13 2009355.0 0.06796 8.05457 1.38047 7.1957 0.11927 -1.51767 3.89947 7.97728 8.05457 1.12367 -7.94234 1.18787 0.02291 1.53191 99.0 1.37536 24.36256
2794 0.25 2009377.0 0.02146 8.69238 0.35723 7.50951 0.71692 -1.85035 2.95952 8.6612 8.69238 4.93892 -7.96482 1.3326 0.00722 2.13579 99.0 0.35714 25.10521
2795 0.04 2009381.0 0.1775 8.39469 1.54757 7.78677 0.21442 -1.48302 3.96865 8.28329 8.39469 1.64077 -7.98425 1.09229 0.0594 1.4728 99.0 1.54118 45.24668
2796 0.0 2009401.0 1.86696 10.0842 0.02537 8.18376 1.68359 -2.0124 1.84426 9.87452 10.0842 11.41386 -8.81647 0.51856 0.64968 2.81301 99.0 0.02548 30.3428
2797 0.01 2009467.0 1.08114 9.52373 1.35993 7.87454 0.19711 -1.66988 2.9155 9.35226 9.52373 5.70367 -8.60411 0.56083 0.37041 1.79594 99.0 1.35477 28.35014
2799 0.01 2009492.0 0.65254 9.29133 1.62218 8.49778 0.12114 -1.91459 2.73986 9.13815 9.29133 5.33357 -8.40931 0.81153 0.22154 2.10339 99.0 1.61542 23.02007
2800 0.01 2009835.0 0.77734 9.66686 0.05442 8.04131 1.01308 -1.83268 1.60708 9.49937 9.66686 10.66156 -8.47073 0.95461 0.26669 3.64803 99.0 0.05488 31.82279
2801 0.06 2009847.0 0.14308 9.72581 0.48533 7.00649 0.80976 -2.48285 2.23985 9.63199 9.72581 43.34356 -7.94584 1.42367 0.04792 2.81908 99.0 0.48492 19.46683
2804 0.06 2010797.0 0.14819 8.67687 0.03604 7.22733 0.03518 -2.46282 3.54402 8.57752 8.67687 4.0123 -7.96217 1.18855 0.04957 1.68333 99.0 0.03608 15.72391
2805 0.0 2010956.0 1.39984 9.51779 0.26284 7.7632 0.41137 -1.70852 2.96956 9.32778 9.51779 4.17991 -8.71016 0.42907 0.48766 1.64621 99.0 0.26317 12.79776
2806 0.0 2010978.0 1.53411 9.14769 0.53993 7.9947 0.11849 -2.98266 2.91202 8.95918 9.14769 1.67091 -8.73987 0.40835 0.52763 1.64401 99.0 0.54102 16.85353
2807 0.01 2010979.0 1.1275 8.9176 1.16469 8.15018 0.17701 -2.65115 2.77573 8.7368 8.9176 1.32072 -8.63111 0.56618 0.39557 1.88492 99.0 1.1621 15.4719
2808 0.02 2011005.0 0.30513 9.3207 0.47271 7.11088 1.05326 -2.19393 2.04471 9.19372 9.3207 10.39418 -8.14075 1.23382 0.10242 3.05343 99.0 0.47291 16.05457
2810 0.23 2011216.0 0.02572 7.71334 1.32213 6.83166 0.08464 -1.57726 3.04084 7.67198 7.71334 0.51831 -7.95639 1.3178 0.00863 2.07058 99.0 1.31825 11.78967
2811 0.3 2011293.0 0.01117 7.41004 1.40026 7.29594 0.02801 -1.22223 3.13828 7.38754 7.41004 0.25781 -7.97772 1.30416 0.00384 2.00497 99.0 1.39627 44.25271
2812 0.0 2011310.0 1.25548 9.11138 1.16208 8.04871 0.27143 -2.71331 2.70179 8.9337 9.11138 1.9535 -8.67114 0.53029 0.43245 1.94762 99.0 1.15945 7.97899
2814 0.06 2011478.0 0.13901 8.43423 0.34203 6.80315 0.12938 -3.50059 3.90924 8.33539 8.43423 2.26062 -7.96147 1.15986 0.04666 1.50961 99.0 0.34195 8.01935
2815 0.29 2011982.0 0.0125 9.28732 0.71287 6.1002 0.85685 -2.27168 2.86016 9.26521 9.28732 19.43437 -7.97802 1.34894 0.00427 2.22155 99.0 0.71199 37.89732
2816 0.3 2012412.0 0.01127 7.63216 0.26832 7.39904 0.69852 -1.74325 2.08939 7.61246 7.63216 0.42994 -7.9825 1.49137 0.00387 3.08737 99.0 0.26821 41.20043
2818 0.01 2012953.0 0.59925 8.42555 0.29169 8.34525 0.06602 -2.49658 2.31755 8.27808 8.42555 0.79727 -8.37316 0.94546 0.20257 2.5884 99.0 0.29178 13.66959
2819 0.23 2012984.0 0.02694 9.02492 0.5657 7.71911 1.19722 -2.10782 2.08712 8.98322 9.02492 10.62105 -7.95725 1.49137 0.00903 3.08213 99.0 0.56473 15.12075
2820 0.07 2013062.0 0.12228 9.11814 0.12321 7.19727 1.35733 -1.69924 2.06498 9.02464 9.11814 10.16523 -7.94053 1.48083 0.04093 3.08619 99.0 0.12325 18.9951
2821 0.22 2013119.0 0.02807 9.17333 0.19343 6.77954 0.66085 -1.46251 2.93105 9.13175 9.17333 14.94773 -7.95727 1.33724 0.00941 2.1581 99.0 0.19344 26.47064
2822 0.0 2013199.0 2.225 9.11514 0.17552 8.26373 0.06141 -2.56568 1.98058 8.90765 9.11514 1.01204 -8.89638 0.40525 0.7864 2.45307 99.0 0.17597 15.82044
2823 0.0 2013237.0 2.36091 9.7261 1.35926 7.16626 0.77119 -2.12232 2.05214 9.51601 9.7261 3.86421 -8.93611 0.35523 0.84657 2.27664 99.0 1.35445 12.14183
2824 0.0 2013433.0 1.69903 9.22144 0.09186 8.19286 0.61757 -2.74151 1.94953 9.01993 9.22144 1.78232 -8.78457 0.53313 0.59238 2.71645 99.0 0.09277 15.09731
2825 0.01 2013435.0 0.55375 10.7984 0.42655 7.41987 1.34474 -2.10661 2.22352 10.65172 10.7984 197.70488 -8.35138 0.96538 0.18859 2.71037 99.0 0.42672 20.74825
2826 0.04 2013436.0 0.21137 8.43948 1.1261 7.98389 0.17028 -2.51109 3.65842 8.32764 8.43948 1.72566 -8.03134 1.07936 0.07087 1.59951 99.0 1.12396 12.01018
2827 0.29 2013645.0 0.0141 8.25904 0.42585 6.7961 1.12767 -1.43626 2.09374 8.23584 8.25904 1.8209 -7.97616 1.49048 0.00479 3.07907 99.0 0.42566 12.98011
2829 0.28 2013703.0 0.01604 7.72477 0.82798 6.76038 0.04821 -2.43868 3.38654 7.69842 7.72477 0.53214 -7.97097 1.26656 0.00543 1.83455 99.0 0.82726 34.63501
2830 0.0 2013706.0 1.97174 9.18662 0.552 8.18124 0.28609 -1.91035 2.09974 8.98874 9.18662 1.40818 -8.85697 0.42709 0.70365 2.36939 99.0 0.55322 11.81257
2832 0.04 2013924.0 0.22201 9.86629 0.22165 7.71699 1.70624 -2.3275 1.87287 9.7542 9.86629 39.32674 -8.04593 1.38248 0.07448 3.35328 99.0 0.22162 36.30177
2835 0.3 2014614.0 0.01186 8.66014 0.3078 7.05161 0.331 -1.48466 2.87831 8.64226 8.66014 4.58558 -7.98124 1.34593 0.00406 2.2073 99.0 0.30768 20.06543
2836 0.01 2014712.0 0.51602 8.97779 0.4593 7.39239 0.14782 -1.78343 2.58112 8.83247 8.97779 3.17712 -8.32339 0.92849 0.17492 2.31677 99.0 0.45948 20.4094
2837 0.17 2015301.0 0.04755 9.34052 0.34054 7.40224 0.46056 -3.51816 3.03219 9.27966 9.34052 21.96686 -7.94072 1.31986 0.0159 2.06264 99.0 0.34046 29.29228
2838 0.05 2015343.0 0.16824 9.50636 0.26579 7.81184 1.27866 -2.42029 1.71275 9.40424 9.50636 22.96361 -7.97779 1.48437 0.05677 3.63394 99.0 0.26574 30.21432
2841 0.0 2015835.0 1.94928 10.31631 0.19621 7.43237 1.2661 -2.08544 2.61494 10.11569 10.31631 19.04519 -8.85297 0.3321 0.70187 1.75463 99.0 0.19628 14.60951
2846 0.02 2016607.0 0.37423 9.73907 1.34658 7.50751 0.80742 -1.77785 3.8995 9.60558 9.73907 23.55551 -8.20642 0.85225 0.12698 1.43617 99.0 1.34158 39.60164
2849 0.02 2016879.0 0.40186 10.8965 0.33133 7.73946 1.61209 -2.84595 2.69501 10.76155 10.8965 326.89436 -8.23159 1.01074 0.13545 2.22773 99.0 0.33136 48.00604
2850 0.01 2017276.0 0.85365 9.06806 1.43469 8.07806 0.41934 -2.0105 2.32934 8.90537 9.06806 2.41374 -8.51319 0.7534 0.29157 2.44038 99.0 1.42912 23.10224
2852 0.08 2017843.0 0.11258 10.1085 1.59501 7.51639 1.57856 -1.45345 3.97764 10.01503 10.1085 114.73547 -7.9319 1.18012 0.03761 1.48933 99.0 1.58841 45.6868
2853 0.3 2017973.0 0.01132 8.42222 0.24861 6.79998 0.49878 -1.82277 2.65881 8.40617 8.42222 2.65138 -7.98258 1.38335 0.00389 2.40661 99.0 0.24852 22.49297
2854 0.17 2018002.0 0.04443 8.43368 0.15545 7.08665 0.48248 -2.3527 1.92752 8.37813 8.43368 2.61322 -7.9534 1.4948 0.01489 3.27252 99.0 0.15548 15.8008
2856 0.3 2018174.0 0.01046 7.97765 0.72289 6.59481 0.04989 -2.19002 2.07187 7.96091 7.97765 0.95257 -7.98225 1.49498 0.0036 3.11337 99.0 0.72204 20.74353
2866 0.03 2019739.0 0.23244 8.1141 0.87404 6.83463 0.08389 -2.2678 2.43529 8.00064 8.1141 0.78774 -8.05864 1.2558 0.07811 2.54451 99.0 0.87399 7.84484
2867 0.01 2019823.0 0.53215 9.8511 0.38121 7.61597 0.85393 -1.98281 2.08278 9.70863 9.8511 23.57905 -8.33265 1.00983 0.17959 2.9065 99.0 0.38129 13.853
2868 0.02 2020109.0 0.3987 9.56971 0.20643 7.68379 0.76342 -2.07469 1.54866 9.43524 9.56971 16.34331 -8.23022 1.2464 0.13514 3.92323 99.0 0.20645 22.8245
2870 0.19 2020956.0 0.03772 9.474 0.2296 7.09182 1.17111 -3.24429 2.31715 9.42002 9.474 29.87118 -7.9488 1.44568 0.01262 2.76857 99.0 0.22954 37.84872
2871 0.01 2021156.0 0.52218 8.87556 0.98745 7.8171 0.5494 -2.38081 1.95429 8.72645 8.87556 2.46818 -8.3261 1.04159 0.17616 3.01668 99.0 0.98748 12.64443
2874 0.28 2021921.0 0.01477 8.75323 0.27652 7.67736 0.68512 -1.47275 2.75224 8.73231 8.75323 5.68174 -7.97562 1.36717 0.00501 2.31648 99.0 0.2764 21.15976
2875 0.07 2021934.0 0.1203 9.3007 0.35519 7.1958 1.0175 -1.6159 3.01526 9.21078 9.3007 16.71512 -7.94895 1.31346 0.04023 2.06366 99.0 0.35512 34.80135
2878 0.01 2022170.0 0.86731 9.97268 0.10385 7.22432 1.04645 -2.24148 1.51119 9.80629 9.97268 19.22613 -8.52037 0.92927 0.30244 3.83713 99.0 0.10443 35.57688
2885 0.05 2024082.0 0.16833 9.02963 1.70145 7.11677 0.76661 -2.89058 2.72585 8.92331 9.02963 7.93019 -7.97224 1.30039 0.05661 2.27577 99.0 1.69454 30.39886
2887 0.01 2027345.0 0.57423 9.18252 0.30384 8.09184 0.84246 -1.91853 2.08509 9.02787 9.18252 4.74661 -8.36207 0.97383 0.196 2.89254 99.0 0.30391 13.83522
2888 0.05 2031675.0 0.1603 8.37871 1.19314 6.79522 0.10711 -2.26404 3.57603 8.27776 8.37871 1.81032 -7.96505 1.17362 0.05367 1.66028 99.0 1.18999 16.47535
2892 0.01 2036488.0 0.69412 8.92017 1.22983 7.63353 0.28585 -2.19739 2.58661 8.76938 8.92017 2.13701 -8.42977 0.81603 0.23454 2.24648 99.0 1.2263 10.40467
2893 0.02 2036631.0 0.41615 9.72012 0.12346 8.02335 0.31668 -3.19371 3.34322 9.5831 9.72012 19.82788 -8.23929 0.88643 0.14117 1.71884 99.0 0.12358 46.60598
2895 0.0 2036864.0 1.39421 9.84401 1.21958 7.95968 1.19252 -3.46145 1.86712 9.6631 9.84401 8.88589 -8.70692 0.64389 0.47987 2.90264 99.0 1.21629 10.69889
2896 0.01 2037153.0 0.6561 9.31985 0.27793 7.57448 0.32882 -2.11636 3.00595 9.16918 9.31985 5.64983 -8.40675 0.76338 0.22176 1.88359 99.0 0.27816 11.50258
2897 0.05 2037172.0 0.16957 9.22296 0.5676 7.8479 0.79191 -2.54745 2.17341 9.12097 9.22296 12.53838 -7.97813 1.39774 0.05715 2.90955 99.0 0.5673 10.87781
2898 0.26 2037232.0 0.01848 7.75616 1.15523 7.1129 0.17615 -1.90582 2.22377 7.72301 7.75616 0.57202 -7.96604 1.46374 0.00625 2.89569 99.0 1.15279 9.67229
2902 0.28 2037481.0 0.01467 8.51146 0.62258 7.87827 0.80235 -2.23172 2.16101 8.48609 8.51146 3.2562 -7.97382 1.4768 0.00498 2.98367 99.0 0.6217 13.24026
2905 0.03 2037581.0 0.28816 8.83443 0.32272 6.72641 0.45476 -2.60469 2.76582 8.70876 8.83443 3.47538 -8.12224 1.13048 0.0969 2.18227 99.0 0.32286 25.52496
2910 0.03 2038457.0 0.27851 9.29323 0.11884 7.35858 0.52842 -2.70476 2.38146 9.17072 9.29323 10.54047 -8.11314 1.20012 0.09449 2.60505 99.0 0.11891 30.72546
2913 0.01 2039156.0 0.90726 9.10772 1.5715 7.87508 0.05344 -1.58639 2.59449 8.93861 9.10772 2.53857 -8.53366 0.69607 0.3111 2.15604 99.0 1.56507 46.59222
2917 0.22 2039627.0 0.02791 7.96129 0.10766 6.74094 0.06114 -1.63266 3.96266 7.91797 7.96129 0.91736 -7.95805 1.1861 0.00936 1.52014 99.0 0.10774 49.11831
2918 0.28 2039783.0 0.01481 7.80414 0.31941 7.09545 0.86132 -1.81609 2.07895 7.77903 7.80414 0.63853 -7.9756 1.4933 0.00502 3.09987 99.0 0.31929 35.33507
2919 0.03 2039860.0 0.24029 9.31211 0.32393 7.41316 0.76722 -1.94157 2.90572 9.19475 9.31211 11.80227 -8.06931 1.1625 0.08074 2.0954 99.0 0.32386 10.57931
2920 0.01 2040033.0 1.13127 8.92689 0.7487 7.57536 0.2388 -2.85852 2.53785 8.7555 8.92689 1.37574 -8.63064 0.60151 0.39043 2.16199 99.0 0.74987 13.75233
2921 0.3 2040038.0 0.01074 8.04659 0.30991 7.14281 0.94053 -1.63559 2.08052 8.02959 8.04659 1.11646 -7.98322 1.4932 0.0037 3.10027 99.0 0.3098 44.80068
2925 0.01 2040081.0 0.79942 9.67264 0.51404 8.19778 0.63926 -1.77351 2.98628 9.5112 9.67264 10.74419 -8.4903 0.6759 0.27377 1.85064 99.0 0.5143 19.43909
2926 0.01 2040155.0 0.89787 9.44492 0.47382 7.97391 0.29081 -1.67057 2.38176 9.27737 9.44492 5.62389 -8.53552 0.73366 0.30821 2.38965 99.0 0.4742 12.75192
2927 0.3 2040162.0 0.01184 8.54575 1.29766 7.0054 0.60971 -3.08649 3.16155 8.52419 8.54575 3.52373 -7.97693 1.30055 0.00405 1.98693 99.0 1.29429 19.22056
2929 0.0 2040177.0 1.4503 10.01911 0.67243 7.11043 0.73489 -2.51487 3.30545 9.83288 10.01911 12.98537 -8.72959 0.36148 0.51055 1.38382 99.0 0.67411 23.09873
2930 0.28 2040770.0 0.01471 8.78947 0.59184 6.80723 0.78844 -2.48614 2.80736 8.76589 8.78947 6.17612 -7.97429 1.35721 0.005 2.26457 99.0 0.59103 12.50931
2931 0.0 2040791.0 1.28235 9.69266 0.89275 7.61246 0.29619 -2.12788 3.79421 9.51522 9.69266 7.32429 -8.6783 0.3487 0.44992 1.17525 99.0 0.89357 47.69204
2933 0.3 2041079.0 0.01138 7.63231 0.46774 7.08191 0.46417 -2.28978 2.98785 7.6144 7.63231 0.43009 -7.98115 1.32801 0.0039 2.11793 99.0 0.46739 48.61057
