,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
931,1600717,3003898184,1.881e-16,4.03e-17,5.62
932,1601127,3003870498,1.842568e-16,3.4324296e-17,4.87
933,1601155,3003870535,1.7790001000000001e-16,4.29e-17,4.88
934,1601413,3003878946,6.19e-17,1.4e-17,5.03
935,1601437,3003878894,1.6098406000000001e-16,3.5818210000000004e-17,4.82
936,1601624,3003866737,2.3e-16,2.1700001e-17,10.52
937,1601802,3003895951,2.186e-16,2.5699999e-17,7.88
938,1602097,3003871677,1.5319999e-16,3.17e-17,4.81
939,1602377,4023236151,8.54e-17,1.82e-17,4.84
940,1603765,4023237867,6.83e-17,1.4600001e-17,4.83
941,1603946,4021252577,9.33e-17,2.06e-17,4.9
942,1605157,4023261011,8.97e-17,2e-17,4.99
943,1606076,4020458323,1.084e-16,2.16e-17,4.91
944,1606659,4023261516,1.1899999000000001e-16,3.09e-17,5.09
945,1606797,4023261059,2.268e-16,6.19e-17,4.9
946,1606846,4028495848,1.124e-16,2.1199999e-17,5.37
947,1606899,4028232764,9.73e-17,1.85e-17,5.37
948,1607163,4023252996,7.04e-17,1.87e-17,4.82
949,1608392,4023251138,7.87e-17,1.8e-17,4.87
950,1608602,4023240923,9.19e-17,1.63e-17,4.9
951,1608831,4020460028,1.424e-16,1.65e-17,5.35
952,1608840,4020460028,1.424e-16,1.65e-17,5.35
953,1608908,4020460041,1.492e-16,3.2e-17,5.16
954,1609520,4023249516,1.417e-16,3.03e-17,4.94
955,1609533,4023249515,1.395e-16,2.84e-17,5.27
956,1609623,4023255319,8.87e-17,1.62e-17,5.24
957,1610370,4020459505,1.152e-16,2.4e-17,4.88
958,1611109,4023255646,1.06599996e-16,1.8099999e-17,5.04
959,1611518,4023246019,9.09e-17,2.3699998e-17,4.92
960,1611680,4023246544,5.246823e-16,6.783693000000001e-17,6.55
961,1612947,4020456550,1.3930001000000001e-16,2.63e-17,5.3
962,1613631,4023259035,1.146e-16,2.4500001000000002e-17,4.97
963,1614435,4023248366,1.258e-16,1.9e-17,4.92
964,1616234,4023259116,1.38e-16,2.84e-17,4.99
965,1616771,4023263166,1.1859999000000002e-16,2.3299999e-17,4.88
966,1617806,4023249906,3.6101966e-16,9.4522915e-17,5.9
967,1617934,4023249909,1.879e-16,4.48e-17,5.9
968,1618238,4023246300,2.029e-16,4.8499998000000003e-17,4.85
969,1618293,4020463699,2.6809098e-16,4.507474e-17,4.99
970,1618641,4023255519,3.115e-16,5.8200004e-17,6.82
971,1618851,4023254194,1.00100005e-16,1.35e-17,5.11
972,1619231,4028236618,1.7799999e-16,4.08e-17,5.12
973,1619514,4023257851,8.62e-17,1.4600001e-17,4.82
974,1619579,4020453469,1.26e-16,2e-17,5.1
975,1621108,4026690298,2.368e-16,4.6e-17,6.57
976,1621139,4026690298,2.368e-16,4.6e-17,6.57
977,1621167,4023246619,1.7360001000000002e-16,3.75e-17,5.67
978,1621614,4026690291,1.7879999000000002e-16,2.19e-17,5.95
979,1622230,4023255686,1.324e-16,2.71e-17,4.93
980,1622520,4023255680,1.1260001000000002e-16,2.5299999e-17,4.83
981,1623163,4023246565,2.0780001000000002e-16,4.9899998e-17,4.86
982,1623706,4020461735,1.203e-16,2.24e-17,4.84
983,1624379,4026690922,1.16e-16,1.97e-17,5.43
984,1624406,4026690922,1.16e-16,1.97e-17,5.43
985,1624861,4028372166,2.027e-16,4.9499997e-17,4.94
986,1625375,4026690346,2.2318005e-16,3.8822233000000004e-17,6.04
987,1626550,4026688891,4.5233534e-16,6.174912e-17,4.93
988,1626842,4028372179,1.439e-16,2.75e-17,4.89
989,1626854,4028372179,1.439e-16,2.75e-17,4.89
990,1628942,4028372140,2.965443e-16,4.9597912000000004e-17,5.21
991,1629975,4022650512,9.9799996e-17,2.16e-17,4.86
992,1630320,4026689678,1.244e-16,2.11e-17,4.9
993,1632113,4026689291,1.343e-16,1.97e-17,4.95
994,1632445,4026690155,1.129e-16,1.68e-17,5.62
995,1632715,4026690150,1.213e-16,1.02e-17,6.89
996,1632830,4028372200,2.893e-16,1.73e-17,10.87
997,1633472,4028373567,1.482e-16,3.27e-17,4.9
998,1633958,4022644263,1.7540001000000002e-16,1.73e-17,5.99
999,1634201,4026689667,1.0020001e-16,2.64e-17,4.81
1000,1634242,4022649200,1.572e-16,3.78e-17,5.05
1001,1634330,4026689986,1.291e-16,2.6099998e-17,5.1
1002,1634350,4026689663,2.0661342000000002e-16,5.4516417e-17,4.81
1003,1635467,4028373275,1.404e-16,2.24e-17,4.82
1004,1635714,4026689166,2.187e-16,3.9500002e-17,5.94
1005,1636701,4028375132,1.3890001000000002e-16,2.26e-17,5.11
1006,1637220,4022663034,2.0479343000000002e-16,4.2059127e-17,4.81
1007,1637299,4026690115,1.9629251000000002e-16,4.1882210000000005e-17,5.2
1008,1637601,4026689858,3.544e-16,6.63e-17,4.88
1009,1638532,4022649218,1.412e-16,2.9e-17,5.24
1010,1639602,4022661691,9.3100005e-17,1.93e-17,4.81
1011,1639839,4022661610,1.466e-16,3.48e-17,4.91
1012,1640581,4022654650,2.826e-16,9.01e-17,5.5
1013,1640928,4026691063,9.6400006e-17,1.93e-17,4.95
1014,1641273,4022654472,9.3199995e-17,1.6699999e-17,5.01
1015,1641584,4022655709,1.058e-16,2.4200001000000002e-17,5.1
1016,1641694,4022662136,1.848e-16,5.34e-17,5.22
1017,1642218,4022645810,1.00600005e-16,1.72e-17,4.83
1018,1643670,4022654834,2.4650853e-16,5.6932446e-17,5.54
1019,1644612,4022659238,7.87e-17,1.39e-17,4.95
1020,1646671,4022660732,2.2959998000000003e-16,1.62e-17,14.05
1021,1647682,4022660204,2.022e-16,4.6300002000000004e-17,6.44
1022,1648431,4022655876,9.01e-17,1.6699999e-17,4.87
1023,1652172,4022660618,1.059e-16,1.96e-17,4.98
1024,1653551,4022663376,1.7360001000000002e-16,2.5e-17,6.41
1025,1657657,3003405468,6.52e-17,1.63e-17,5.49
1026,1658068,3003405492,1.515e-16,3.1e-17,6.28
1027,1659700,3003402856,7.41e-17,1.57e-17,4.81
1028,1660392,3003351274,8.4799995e-17,1.28e-17,5.14
1029,1661631,3003405156,6.32e-17,1.45e-17,4.88
1030,1662470,3003371083,1.197e-16,1.65e-17,6.1
1031,1662763,3003402684,2.107e-16,4.2800002e-17,5.52
1032,1663082,3003305479,6.3e-17,1.17999994e-17,4.83
1033,1663374,3003405104,1.264e-16,1.28e-17,5.7
1034,1663973,3003532132,1.677e-16,2.97e-17,5.24
1035,1664811,3003305301,1.7000576000000002e-16,3.15084e-17,4.9626164
1036,1665749,3003405026,1.436e-16,2.54e-17,5.62
1037,1666638,3003532072,1.967e-16,5.75e-17,5.1
1038,1668176,3003532322,1.5430001e-16,2.5e-17,5.47
1039,1669351,3003371842,7.19e-17,1.28e-17,4.84
1040,1669545,3003403134,8.7399996e-17,1.27e-17,5.4
1041,1670085,3003532392,2.9863023000000004e-16,4.6369920000000004e-17,4.99
1042,1671485,3003306093,8.43e-17,1.8300001e-17,4.98
1043,1671902,3003217086,1.567e-16,1.25e-17,9.598131
1044,1672225,3003530921,4.1354705e-16,7.6630455e-17,4.98
1045,1730592,3013203958,1.4149999e-16,3.2e-17,5.457944
1046,1730812,3013253772,1.8110001000000002e-16,3.6600002e-17,5.943925
1047,1731231,3013253804,9.1000005e-17,1.38e-17,5.04
1048,1732700,3013253181,1.566e-16,3.5399998000000004e-17,4.87
1049,1732931,3013253134,1.683e-16,1.71e-17,8.04
1050,1732959,3013253108,1.498e-16,2.26e-17,6.69
1051,1733082,3013247342,8.939999000000001e-17,1.58e-17,4.92
1052,1733110,3013251383,1.185e-16,3.13e-17,5.28
1053,1733153,3013216117,1.7370001000000002e-16,3.03e-17,4.9
1054,1733200,3013247322,1.09399996e-16,1.9400001e-17,5.17757
1055,1733523,3013343115,7.04e-17,1.24e-17,4.91
1056,1733553,3013216116,1.791e-16,3.3e-17,5.056074
1057,1733997,3012971964,2.618e-16,5.99e-17,5.53271
1058,1734020,3013198120,9.890000400000001e-17,2.01e-17,4.94
1059,1734679,3013339780,1.04300004e-16,1.92e-17,5.38
1060,1734856,3013247211,1.557e-16,3.02e-17,5.14
1061,1734934,3013339557,1.2060001e-16,2.3800001e-17,5.59
1062,1734986,3013247950,8.45e-17,2.31e-17,4.86
1063,1734997,3013109554,1.313e-16,2.64e-17,5.15
1064,1736121,3013198451,2.01e-16,1.2e-17,10.99
1065,1737923,3013198344,1.3520001e-16,2.59e-17,5.3457937
1066,1738809,3013251119,1.176e-16,2.01e-17,5.11
1067,1739850,3012971943,1.546e-16,2.71e-17,4.99
1068,1739851,3012971943,1.546e-16,2.71e-17,4.99
1069,1739872,3013198080,1.366e-16,2.62e-17,5.23
1070,1739957,3012694614,1.475e-16,2.28e-17,5.54
1071,1740051,3012694621,1.175e-16,2.64e-17,5.07
1072,1740535,3013251005,1.152e-16,2.55e-17,4.8598127
1073,1740536,3013251005,1.152e-16,2.55e-17,4.8598127
1074,1740700,3013251809,9.56e-17,2.1300002e-17,4.82
1075,1741288,3013340506,2.3190002000000003e-16,1.76e-17,11.16
1076,1741406,3013251810,3.187e-16,2.85e-17,13.38
1077,1741430,3013208658,1.5649999e-16,4.48e-17,5.79
1078,1741568,3013208632,1.6290001000000002e-16,1.84e-17,8.41
1079,1741733,3013201124,2.631e-16,3.91e-17,8.28
1080,1741843,3013208748,2.107e-16,4.89e-17,6.3644857
1081,1742004,3013216034,9.1000005e-17,1.9400001e-17,4.8
1082,1742332,3013199537,8.22e-17,1.47e-17,5.04
1083,1742333,3013199537,8.22e-17,1.47e-17,5.04
1084,1742423,3012971684,1.7440001e-16,1.97e-17,8.906542
1085,1742440,3013109477,3.0462516e-16,5.255857e-17,6.09
1086,1742846,3013341241,1.9959999e-16,1.63e-17,8.29
1087,1743276,3013341701,1.48e-16,2.1300002e-17,7.09
1088,1743468,3013216077,1.199e-16,3.29e-17,5.0
1089,1743727,3013214585,1.346e-16,1.6900001e-17,5.44
1090,1743817,3013214590,1.432e-16,2.67e-17,5.08
1091,1743829,3013208857,9.4399996e-17,1.79e-17,4.88
1092,1744383,3012693149,1.1e-16,2.1700001e-17,4.93
1093,1744497,3013341102,1.975e-16,2.9e-17,5.65
1094,1744809,3013342216,1.569e-16,1.9099999e-17,7.89
1095,1745170,3013251430,1.8018757000000002e-16,3.7675582e-17,5.12
1096,1745204,3013248081,1.214e-16,2.4e-17,5.55
1097,1745734,3013378946,6.4e-17,1.51e-17,5.05
1098,1745961,3013378715,8.67e-17,1.47e-17,5.37
1099,1746104,3013378710,1.471e-16,1.7699999000000002e-17,7.58
1100,1746108,3013198621,1.247e-16,2.0899999e-17,5.18
1101,1746695,3013342355,9.5299995e-17,1.48e-17,4.94
1102,1746929,3013292393,4.162e-16,7.67e-17,7.16
1103,1747056,3013254498,1.4770001e-16,2.85e-17,4.86
1104,1747199,3013251301,7.16e-17,1.37e-17,4.86
1105,1747319,3013252022,1.931e-16,3.6600002e-17,5.26
1106,1747648,3013198712,1.5330279e-16,3.1817562e-17,4.9
1107,1747667,3013292446,3.434e-16,8.54e-17,5.04
1108,1748293,3013377956,8.4e-17,1.55e-17,4.9345794
1109,1748475,3013378751,1.8388949e-16,2.8673617e-17,4.98
1110,1748515,3013377960,9.8000005e-17,1.6699999e-17,5.11
1111,1749276,3013248036,2.34e-16,1.8e-17,9.12
1112,1749340,3013248043,2.0413649000000002e-16,3.5178863e-17,4.84
1113,1749512,3013344256,6.71e-17,1.1e-17,4.84
1114,1750163,3013374466,7.71e-17,1.36e-17,5.35
1115,1750448,3013374431,8.310001000000001e-17,1.2999999499999998e-17,4.85
1116,1750498,3013374435,7.7600004e-17,1.52e-17,4.86
1117,1751089,3013287066,1.5050001e-16,2.56e-17,4.92
1118,1751606,3013290506,1.344e-16,2.9e-17,4.84
1119,1751944,3013373346,1.751e-16,3.28e-17,5.028037
1120,1752563,3009325376,1.09200004e-16,1.56e-17,4.86
1121,1753532,3013285677,2.828e-16,6.15e-17,5.21
1122,1754027,3013374441,8.26e-17,1.28e-17,5.01
1123,1754404,3013374445,6.34e-17,1.5299999e-17,4.88
1124,1754700,3009383821,6.97e-17,1.25e-17,4.85
1125,1755042,3013285659,1.5609999000000001e-16,2.95e-17,4.91
1126,1755364,3013285645,2.5520002000000003e-16,3.5399998000000004e-17,5.4
1127,1757726,3013376800,7.67e-17,1.27e-17,5.56
1128,1758312,3013376203,1.666e-16,4.52e-17,5.09
1129,1758651,3013289947,2.3345684000000003e-16,5.1043952e-17,4.850467
1130,1758681,3009386025,1.06400004e-16,1.92e-17,4.94
1131,1759492,3013375542,1.132e-16,2.58e-17,4.8
1132,1759857,3013375579,1.517e-16,3.8800002e-17,4.82
1133,1761548,3009106211,1.429e-16,3.43e-17,5.69
1134,1761592,3013377120,1.742e-16,6.7800004e-17,5.64
1135,1761936,3009244093,2.0460455e-16,5.9242576e-17,5.05
1136,1762142,3009112529,7.12e-17,1.25e-17,5.01
1137,1762205,3009244099,7.87e-17,1.51e-17,5.06
1138,1762844,3009227976,1.029e-16,2.2e-17,5.37
1139,1762889,3009157411,5.85e-17,1.12e-17,4.88
1140,1763098,3009105002,6.54e-17,1.51e-17,4.96
1141,1763256,3013378213,8.39e-17,1.55e-17,5.08
1142,1763262,3009146537,1.6389999000000001e-16,1.75e-17,6.8
1143,1763724,3009238270,1.181e-16,2.3599999e-17,4.86
1144,1763736,3009150981,1.2710001e-16,2.23e-17,5.6542053
1145,1763983,3009244059,1.095e-16,1.84e-17,5.26
1146,1763995,3009241936,1.208e-16,2.1400001e-17,5.44
1147,1763996,3009236831,9.41e-17,1.14e-17,5.12
1148,1764023,3009223927,2.999e-16,3.05e-17,7.841121
1149,1764143,3009221845,8.6e-17,1.59e-17,4.97
1150,1764159,3009224040,8.38e-17,1.22e-17,5.37
1151,1764558,3009102319,9.04e-17,1.71e-17,4.92
1152,1764937,3009223094,8.3199997e-17,1.64e-17,4.8
1153,1765125,3009154082,1.182e-16,3.11e-17,5.51
1154,1765351,3009218866,8.92e-17,1.71e-17,5.16
1155,1765395,3009227363,8.9300004e-17,2.34e-17,4.8317757
1156,1765930,3009109175,1.089e-16,2.5299999e-17,4.83
1157,1765985,3009234894,1.391e-16,1.59e-17,5.85
1158,1766018,3009109150,8.65e-17,1.45e-17,5.48
1159,1766294,3009241556,8.5699994e-17,1.05999994e-17,5.04
1160,1766364,3009234891,1.3e-16,1.96e-17,6.08
1161,1766538,3009153153,8.64e-17,1.22e-17,5.45
1162,1766615,3009148343,1.6200001000000002e-16,4.1599998e-17,4.94
1163,1766765,3009153165,5.4899997e-17,1.05e-17,5.14
1164,1766814,3009219114,8.5e-17,2.27e-17,4.83
1165,1766842,3009219100,8.5600005e-17,1.87e-17,4.81
1166,1766971,3009153142,1.9040001000000002e-16,1.1e-17,11.8
1167,1767153,3009100614,1.362e-16,2.11e-17,4.89
1168,1767570,3009101214,2.3688992e-16,6.323672e-17,4.981308
1169,1767859,3009240260,9.57e-17,1.88e-17,4.86
1170,1767931,3009102567,2.6488825e-16,6.955663e-17,4.96
1171,1768121,3009153923,7.57e-17,1.54e-17,5.63
1172,1768195,3009238432,1.093e-16,2.1300002e-17,5.46
1173,1768270,3009232429,1.08699996e-16,1.89e-17,5.24
1174,1768277,3009238464,1.41e-16,3.59e-17,4.8
1175,1768372,3009232427,1.06400004e-16,2.26e-17,5.72
1176,1768611,3009218739,9.6899993e-17,1.71e-17,5.34
1177,1768716,3009145286,1.00699995e-16,1.39e-17,4.9
1178,1769212,3009229108,7.6599995e-17,1.36e-17,5.37
1179,1769259,3009107926,2.8967632000000003e-16,8.973937000000001e-17,5.21
1180,1769433,3009234713,1.026e-16,1.7000001e-17,4.9719625
1181,1769537,3009111283,1.051e-16,1.9400001e-17,5.46
1182,1770442,3009142378,1.795e-16,3.21e-17,5.62
1183,1770533,3009108866,1.1109999e-16,2.1199999e-17,4.86
1184,1770807,3009102252,1.337e-16,3.03e-17,6.59
1185,1770820,3009111382,7.59e-17,1.41e-17,5.18
1186,1770836,3009224359,1.235e-16,2.46e-17,5.32
1187,1770985,3009102973,1.2189999000000002e-16,1.96e-17,5.38
1188,1771176,3009237583,9.3199995e-17,1.57e-17,4.9
1189,1771490,3009221736,1.3659473e-16,3.3228434e-17,4.99
1190,1771619,3009236138,1.3649283e-16,3.944605e-17,4.87
1191,1771741,3009218796,8.8400005e-17,1.4e-17,5.34
1192,1771844,3009218636,6.95e-17,1.0399999599999998e-17,4.9
1193,1771846,3009221734,7.74e-17,8.3e-18,5.26
1194,1772311,3009229306,1.042e-16,2.01e-17,5.44
1195,1772488,3009229290,1.4073452000000002e-16,2.9052436e-17,4.96
1196,1772697,3009102779,1.221e-16,2.94e-17,5.1
1197,1772958,3009154396,1.311e-16,2.01e-17,4.92
1198,1772959,3009219202,1.136e-16,1.8099999e-17,5.1
1199,1772993,3009234594,8.99e-17,1.74e-17,4.91
1200,1772998,3009154394,8.39e-17,2.04e-17,4.84
1201,1773003,3009154394,8.39e-17,2.04e-17,4.84
1202,1773388,3009154205,9.890000400000001e-17,2.22e-17,4.94
1203,1773411,3009217784,2.4289194000000003e-16,4.2927885e-17,6.49
1204,1773536,3008267530,1.217e-16,2.8599998e-17,4.83
1205,1773593,3008267514,9.42e-17,1.97e-17,5.12
1206,1773998,3009225360,7.4299996e-17,1.15e-17,4.99
1207,1774092,3009102399,7.2399996e-17,1.47e-17,4.97
1208,1774164,3009104568,9.51e-17,1.55e-17,5.49
1209,1774378,3009233229,8.9300004e-17,1.76e-17,5.4
1210,1774439,3009236211,5.66e-17,8.9e-18,5.41
1211,1774701,3009233255,1.068e-16,2.59e-17,4.89
1212,1774861,3009221271,1.058e-16,2.19e-17,4.87
1213,1774966,3009156031,1.364e-16,1.99e-17,6.23
1214,1775238,3008265433,1.527e-16,3.3399998e-17,4.95
1215,1775776,3008278453,2.125e-16,3.7e-17,4.99
1216,1776039,3009223309,1.173e-16,1.95e-17,5.37
1217,1777014,3008265279,1.324e-16,1.88e-17,5.46
1218,1777820,3008282327,1.59e-16,3.7e-17,4.84
1219,1778420,3008271159,1.10799996e-16,2.51e-17,4.83
1220,1778947,3008267029,1.233e-16,2.94e-17,5.11
1221,1778981,3008270455,8.39e-17,1.36e-17,5.1028037
1222,1779196,3008276925,2.551e-16,1.52e-17,13.12
1223,1780689,3008265525,2.861451e-16,7.7371695e-17,4.84
1224,1780820,3008271998,1.384e-16,3e-17,5.98
1225,1780824,3008276864,1.2390001e-16,3.63e-17,5.24
1226,1780854,3008271994,6.591000500000001e-16,2.23e-17,24.72
1227,1781044,3008276874,9.890000400000001e-17,2.0899999e-17,5.06
1228,1781207,3008278029,1.255e-16,1.9099999e-17,5.61
1229,1781475,3008276858,1.08e-16,1.98e-17,5.03
1230,1781578,3008282810,2.657e-16,3.05e-17,6.98
1231,1782052,3008271083,7.600214e-16,2.849272e-16,5.88
1232,1782667,3008276422,1.578e-16,1.22e-17,7.71
1233,1783244,3008268035,1.329e-16,2.3199999000000002e-17,5.26
1234,1783480,3008270727,7.75e-17,1.64e-17,4.84
1235,1783671,3008264938,2.519e-16,3.81e-17,6.11
1236,1784486,3008276011,1.302e-16,2.04e-17,5.06
1237,1784556,3008279541,1.8200001000000002e-16,1.27e-17,11.68
1238,1784682,3008279546,1.624e-16,3.11e-17,5.96
1239,1785388,3008273261,9.87e-17,1.86e-17,5.92
1240,1785422,3008278557,1.08199995e-16,1.41e-17,6.81
1241,1785887,3008284346,1.858e-16,3e-17,5.42
1242,1786487,3008271557,3.3688393000000005e-16,9.1693375e-17,5.420561
1243,1787064,3008284011,1.802e-16,4.22e-17,6.42
1244,1787134,3008265761,6.203797e-16,1.4222488e-16,5.214953
1245,1787283,3008283981,8.149999500000001e-17,1.63e-17,5.1
1246,1787321,3008285051,1.038e-16,1.93e-17,5.24
1247,1787357,3008283948,2.097e-16,3.05e-17,6.25
1248,1810709,4021980498,2.45e-16,4.3400003000000003e-17,4.87
1249,1812138,4022603888,1.0770001e-16,2.01e-17,5.27
1250,1812816,4022226904,2.723e-16,6.3e-17,5.23
1251,1812841,4022226892,9.9600004e-17,2.3699998e-17,5.08
1252,1813057,4022601638,2.051e-16,4.87e-17,4.8
1253,1813217,4021893974,1.162e-16,1.87e-17,5.15
1254,1813363,4022095595,1.4949999000000002e-16,3.6199998e-17,4.89
1255,1813418,4023012758,1.199e-16,1.6900001e-17,6.72
1256,1813489,4022095631,2.1719999e-16,5.35e-17,5.3
1257,1813785,4022095620,2.0469999e-16,4.9499997e-17,5.65
1258,1813807,4022219752,8.12e-17,1.48e-17,5.02
1259,1813850,4022227056,8.149999500000001e-17,1.71e-17,5.59
1260,1814135,4022219776,1.427e-16,3.51e-17,5.57
1261,1814304,4022219758,8.149999500000001e-17,1.55e-17,4.8
1262,1814305,4022219758,8.149999500000001e-17,1.55e-17,4.8
1263,1814427,4022219405,8.3599995e-17,1.27e-17,4.83
1264,1814650,4021974712,1.892e-16,4.32e-17,4.86
1265,1814939,4022601524,1.368e-16,1.87e-17,5.58
1266,1815340,4022219467,8.24e-17,1.63e-17,4.97
1267,1815435,4022783485,2.051e-16,2.7699999e-17,8.74
1268,1815475,4021975344,2.667e-16,8.4099996e-17,6.19
1269,1815880,4022095167,1.644e-16,2.3e-17,4.81
1270,1815891,4022095167,1.644e-16,2.3e-17,4.81
1271,1816010,4022095171,1.6e-16,3.24e-17,4.87
1272,1816069,4023015082,8.11e-17,1.1900001000000001e-17,5.13
1273,1816099,4022601700,1.334e-16,2.59e-17,5.08
1274,1816129,4023012676,1.256e-16,3.24e-17,4.87
1275,1816345,4022095189,2.642e-16,6.83e-17,5.23
1276,1816568,4023012693,1.3520001e-16,3.01e-17,5.12
1277,1816882,4022086736,2.4e-16,4.87e-17,5.03
1278,1816997,4022097245,2.4671057e-16,6.429487e-17,4.96
1279,1817221,4021978070,3.543e-16,4.9800002e-17,4.93
1280,1818199,4022776915,1.653e-16,2.99e-17,5.07
1281,1818318,4021977973,3.158e-16,5.7199996e-17,5.82
1282,1818842,4022226211,7.68e-17,1.56e-17,4.81
1283,1818892,4022226179,9.9600004e-17,1.13e-17,7.92
1284,1819265,4022226219,9.3e-17,1.68e-17,4.83
1285,1819641,4022219401,2.0770001000000003e-16,3.89e-17,6.09
1286,1819666,4021893684,1.03e-16,1.93e-17,5.07
1287,1819729,4022600473,1.793e-16,2.1300002e-17,6.18
1288,1819732,4022095786,1.279e-16,3.6700002e-17,4.8
1289,1819934,4022226699,1.9489999000000002e-16,4.1500002e-17,5.34
1290,1819950,4022095737,2.1280001000000002e-16,3.21e-17,5.61
1291,1820070,4022605252,1.6290001000000002e-16,3.03e-17,4.83
1292,1820184,4022247768,1.312e-16,2.0499999e-17,5.69
1293,1820299,4022226494,1.8100001e-16,3.02e-17,5.4
1294,1820329,4022219669,1.413e-16,1.54e-17,7.41
1295,1820861,4022091018,5.968845e-16,1.702723e-16,5.01
1296,1821530,4021975055,2.958e-16,8.6899995e-17,4.84
1297,1821646,4022251077,9.29e-17,1.45e-17,4.98
1298,1821720,4023015801,2.3175033e-16,4.1479448e-17,5.36
1299,1821726,4022219521,2.125e-16,4.3400003000000003e-17,5.38
1300,1821893,4022090821,1.395e-16,4.11e-17,4.81
1301,1821934,4021975054,2.666e-16,4.11e-17,5.49
1302,1821954,4022606350,1.596e-16,2.1700001e-17,5.51
1303,1822076,4022224562,8.21e-17,1.41e-17,4.85
1304,1822170,4022248268,2.021e-16,4.2600003e-17,4.92
1305,1822394,4022090819,2.2049999e-16,5.56e-17,4.83
1306,1822595,4022085794,2.4889997e-16,6.0246456e-17,4.97
1307,1822596,4022219826,2.183e-16,2.81e-17,9.97
1308,1822663,4022085799,1.432e-16,2.82e-17,4.99
1309,1822731,4022091538,3.4279998e-16,1.188e-16,6.27
1310,1822901,4022219575,1.752e-16,4.1500002e-17,5.8
1311,1822922,4022219575,1.752e-16,4.1500002e-17,5.8
1312,1823202,4022606136,1.5900517e-16,3.0030030000000005e-17,4.9
1313,1823681,4021896770,2.679e-16,2.88e-17,9.16
1314,1823728,4022091645,1.244e-16,3.32e-17,4.81
1315,1823908,4022785527,1.254e-16,2.2100001e-17,4.92
1316,1823957,4021977922,5.962507e-16,1.6543148000000001e-16,5.59
1317,1823980,4022091638,1.291e-16,2.81e-17,4.85
1318,1824505,4022784722,4.21595e-16,5.137816000000001e-17,5.2
1319,1824526,4023012641,1.2850001000000002e-16,1.8099999e-17,4.86
1320,1825448,4022225918,9.369999600000001e-17,2.1800001e-17,5.04
1321,1825462,4022225918,9.369999600000001e-17,2.1800001e-17,5.04
1322,1825638,4023026518,1.84e-16,3.3e-17,5.68
1323,1826069,4023026517,9.57e-17,2.11e-17,5.66
1324,1826186,4023472630,7.28e-17,1.22e-17,4.93
1325,1826206,4022229809,9.909999600000001e-17,1.99e-17,4.94
1326,1826310,4022227624,1.00100005e-16,2.4900001e-17,4.91
1327,1826454,4022229825,1.08199995e-16,2.76e-17,4.88
1328,1826470,4022253720,3.4858455e-16,1.1711807000000002e-16,5.09
1329,1826772,4023012732,7.11e-17,1.2e-17,4.97
1330,1826825,4023800829,1.07e-16,1.22e-17,5.69
1331,1827080,4022258321,5.83e-17,1.26e-17,5.21
1332,1827799,4023802251,1.158e-16,1.65e-17,7.09
1333,1827932,4023143604,1.698e-16,2.78e-17,7.55
1334,1828032,4023006718,1.133e-16,2.0799999e-17,5.12
1335,1828308,4023469901,9.18e-17,1.6e-17,4.86
1336,1828344,4023821629,1.038e-16,1.96e-17,5.02
1337,1828442,4023006739,1.7680001e-16,5.13e-17,4.99
1338,1828528,4023800764,9.87e-17,1.8099999e-17,5.37
1339,1829078,4022908004,4.3587728000000004e-16,1.115798e-16,5.6
1340,1829085,4023019759,7.48e-17,1.59e-17,4.83
1341,1829366,4023309062,1.4630001e-16,2.62e-17,6.06
1342,1829420,4023309116,2.096e-16,3.94e-17,5.89
1343,1829857,4023138340,1.2e-16,1.89e-17,5.54
1344,1829979,4023026938,1.8309999e-16,2.1400001e-17,6.62
1345,1830153,4022910848,1.2770001e-16,2.48e-17,5.0
1346,1830158,4023307062,1.6309999e-16,2.2100001e-17,4.88
1347,1830159,4023307062,1.6309999e-16,2.2100001e-17,4.88
1348,1830675,4023019794,7.2199997e-17,1.58e-17,4.8
1349,1830741,4023529733,1.147e-16,1.99e-17,4.95
1350,1831603,4023138435,1.035e-16,1.49e-17,5.13
1351,1831619,4023143768,8.01e-17,2.31e-17,4.95
1352,1832135,4023530736,1.119e-16,2.3199999000000002e-17,4.8
1353,1832158,4023818493,2.6581614e-16,6.695333e-17,5.59
1354,1832163,4023472400,6.22e-17,1.38e-17,4.84
1355,1832316,4023143669,7.94e-17,2.0499999e-17,4.81
1356,1832646,4023143671,9.5299995e-17,1.63e-17,4.91
1357,1832704,4023469299,1.766e-16,2.04e-17,7.25
1358,1832898,4023530635,8.99e-17,2.1300002e-17,4.8
1359,1833288,4023469253,1.8559999000000002e-16,2.7300001e-17,5.15
1360,1834066,4023025935,1.062e-16,1.88e-17,5.9
1361,1834298,4023530282,3.3549998000000003e-16,8.5699994e-17,6.33
1362,1834968,4023019956,7.89e-17,1.6e-17,5.11
1363,1835076,4023803618,8.98e-17,1.8e-17,5.36
1364,1835492,4023469767,8.7e-17,1.88e-17,4.99
1365,1835516,4023019891,2.2979999e-16,3.8199998e-17,6.79
1366,1836224,4023022748,2.0139999e-16,4.6e-17,4.86
1367,1836290,4023527092,7.35e-17,1.64e-17,4.82
1368,1836409,4022908466,2.814e-16,4.3899997e-17,6.25
1369,1837087,4023147913,9.5299995e-17,1.8099999e-17,4.9
1370,1837401,4023140102,1.05e-16,1.2e-17,4.96
